Warming up Numba JIT...                                                                                                                                                                                                                                                       
...done.                                                                                                                                                                                                                                                                      
Starting benchmark (univariate)...                                                                                                                                                                                                                                            
  sbd_pairwise_distance_main:                                                                                                                                                                                                                                                 
    input=(1, 2, 10): 500 loops, best of 3: 0.000410s per loop                                                                                                                                                                                                                
    input=(10, {5, 15}): 20 loops, best of 3: 0.010674s per loop                                                                       
    input=(100, {5, 15}): 1 loops, best of 3: 1.035698s per loop                                                                       
    input=(1000, {5, 15}): 1 loops, best of 3: 103.770760s per loop                                                                    
    input=(5000, {5, 15}): 1 loops, best of 3: 2565.619846s per loop                                                                   
  msm_pairwise_distance_main:                                      
    input=(1, 2, 10): 1 loops, best of 3: 0.000010s per loop                                                                           
    input=(1, 2, 100): 1000 loops, best of 3: 0.000353s per loop                                                                       
    input=(1, 2, 1000): 5 loops, best of 3: 0.087435s per loop                                                                         
    input=(1, 2, 10000): 1 loops, best of 3: 9.123596s per loop                                                                        
    input=(1, 2, 25000): 1 loops, best of 3: 56.136399s per loop
    input=(1, 1, 10): 100000 loops, best of 3: 0.000003s per loop
    input=(10, 1, 10): 2000 loops, best of 3: 0.000122s per loop
    input=(100, 1, 10): 20 loops, best of 3: 0.015651s per loop
    input=(1000, 1, 10): 1 loops, best of 3: 1.566556s per loop
    input=(5000, 1, 10): 1 loops, best of 3: 39.283521s per loop
  msm_pairwise_distance_two_func:
    input=(1, 2, 10): 50000 loops, best of 3: 0.000008s per loop
    input=(1, 2, 100): 1000 loops, best of 3: 0.000362s per loop
    input=(1, 2, 1000): 5 loops, best of 3: 0.086758s per loop
    input=(1, 2, 10000): 1 loops, best of 3: 9.065751s per loop
    input=(1, 2, 25000): 1 loops, best of 3: 56.023490s per loop
    input=(1, 1, 10): 50000 loops, best of 3: 0.000004s per loop
    input=(10, 1, 10): 2000 loops, best of 3: 0.000128s per loop
    input=(100, 1, 10): 20 loops, best of 3: 0.015869s per loop
    input=(1000, 1, 10): 1 loops, best of 3: 1.576702s per loop
    input=(5000, 1, 10): 1 loops, best of 3: 39.204275s per loop
    input=(1, {5, 15}): 5000 loops, best of 3: 0.000091s per loop
    input=(10, {5, 15}): 1000 loops, best of 3: 0.000327s per loop
    input=(100, {5, 15}): 10 loops, best of 3: 0.020207s per loop
    input=(1000, {5, 15}): 1 loops, best of 3: 1.930386s per loop
    input=(5000, {5, 15}): 1 loops, best of 3: 48.175805s per loop
  msm_pairwise_distance_only_list:
    input=(1, 2, 10): 2000 loops, best of 3: 0.000110s per loop
    input=(1, 2, 100): 500 loops, best of 3: 0.000492s per loop
    input=(1, 2, 1000): 5 loops, best of 3: 0.087109s per loop
    input=(1, 2, 10000): 1 loops, best of 3: 9.283551s per loop
    input=(1, 2, 25000): 1 loops, best of 3: 57.138200s per loop
    input=(1, 1, 10): 5000 loops, best of 3: 0.000099s per loop
    input=(10, 1, 10): 1000 loops, best of 3: 0.000315s per loop
    input=(100, 1, 10): 20 loops, best of 3: 0.017770s per loop
    input=(1000, 1, 10): 1 loops, best of 3: 1.715939s per loop
    input=(5000, 1, 10): 1 loops, best of 3: 42.846870s per loop
    input=(1, {5, 15}): 5000 loops, best of 3: 0.000092s per loop
    input=(10, {5, 15}): 1000 loops, best of 3: 0.000327s per loop
    input=(100, {5, 15}): 10 loops, best of 3: 0.020367s per loop
    input=(1000, {5, 15}): 1 loops, best of 3: 1.936383s per loop
    input=(5000, {5, 15}): 1 loops, best of 3: 48.058016s per loop
  msm_pairwise_distance_custom_only_list:
    input=(1, 2, 10): 20000 loops, best of 3: 0.000019s per loop
    input=(1, 2, 100): 1000 loops, best of 3: 0.000367s per loop
    input=(1, 2, 1000): 5 loops, best of 3: 0.086069s per loop
    input=(1, 2, 10000): 1 loops, best of 3: 9.155539s per loop
    input=(1, 2, 25000): 1 loops, best of 3: 55.996540s per loop
    input=(1, 1, 10): 20000 loops, best of 3: 0.000015s per loop
    input=(10, 1, 10): 2000 loops, best of 3: 0.000158s per loop
    input=(100, 1, 10): 20 loops, best of 3: 0.017064s per loop
    input=(1000, 1, 10): 1 loops, best of 3: 1.698119s per loop
    input=(5000, 1, 10): 1 loops, best of 3: 42.347774s per loop
    input=(1, {5, 15}): 2000 loops, best of 3: 0.000115s per loop
    input=(10, {5, 15}): 1000 loops, best of 3: 0.000358s per loop
    input=(100, {5, 15}): 20 loops, best of 3: 0.018916s per loop
    input=(1000, {5, 15}): 1 loops, best of 3: 1.807275s per loop
    input=(5000, {5, 15}): 1 loops, best of 3: 44.858721s per loop
...done.
